vignette,effective_female,effective,z_effective,ht_id,_Ivignette_2,_Ivignette_3,_Ivignette_4,_Ivignette_5
1,1,3,.11293193,138,0,0,0,0
4,1,2,.64281726,138,0,0,1,0
5,1,2,-.85264075,138,0,0,0,1
3,1,2,-.68231404,31,0,1,0,0
4,0,1,-1.01581,31,0,0,1,0
5,0,2,-.85264075,31,0,0,0,1
2,0,4,1.6229372,31,1,0,0,0
1,0,4,1.1342294,31,0,0,0,0
1,1,4,1.1342294,72,0,0,0,0
4,1,1,-1.01581,72,0,0,1,0
3,0,3,.31491417,72,0,1,0,0
2,0,3,.54270196,72,1,0,0,0
5,0,2,-.85264075,72,0,0,0,1
4,1,1,-1.01581,21,0,0,1,0
2,1,2,-.53753334,21,1,0,0,0
3,1,3,.31491417,21,0,1,0,0
5,1,2,-.85264075,21,0,0,0,1
1,1,4,1.1342294,21,0,0,0,0
2,0,2,-.53753334,184,1,0,0,0
1,1,3,.11293193,184,0,0,0,0
4,0,1,-1.01581,184,0,0,1,0
5,0,4,.97507119,184,0,0,0,1
3,0,2,-.68231404,184,0,1,0,0
3,1,2,-.68231404,63,0,1,0,0
2,0,1,-1.6177686,63,1,0,0,0
5,1,3,.061215233,63,0,0,0,1
1,1,2,-.90836555,63,0,0,0,0
4,0,1,-1.01581,63,0,0,1,0
3,1,4,1.3121424,150,0,1,0,0
2,1,2,-.53753334,150,1,0,0,0
5,1,2,-.85264075,150,0,0,0,1
4,0,3,2.3014445,150,0,0,1,0
1,0,4,1.1342294,150,0,0,0,0
1,1,3,.11293193,152,0,0,0,0
3,0,2,-.68231404,152,0,1,0,0
5,0,2,-.85264075,152,0,0,0,1
2,1,2,-.53753334,152,1,0,0,0
4,1,1,-1.01581,152,0,0,1,0
1,1,2,-.90836555,175,0,0,0,0
5,1,2,-.85264075,175,0,0,0,1
3,1,2,-.68231404,175,0,1,0,0
2,1,3,.54270196,175,1,0,0,0
4,1,1,-1.01581,175,0,0,1,0
4,1,1,-1.01581,115,0,0,1,0
5,0,3,.061215233,115,0,0,0,1
3,1,3,.31491417,115,0,1,0,0
2,0,4,1.6229372,115,1,0,0,0
1,0,3,.11293193,115,0,0,0,0
5,1,2,-.85264075,124,0,0,0,1
4,0,1,-1.01581,124,0,0,1,0
3,0,3,.31491417,124,0,1,0,0
2,1,2,-.53753334,124,1,0,0,0
1,0,3,.11293193,124,0,0,0,0
1,0,4,1.1342294,90,0,0,0,0
4,0,2,.64281726,90,0,0,1,0
2,1,4,1.6229372,90,1,0,0,0
5,0,2,-.85264075,90,0,0,0,1
3,1,4,1.3121424,90,0,1,0,0
5,1,3,.061215233,40,0,0,0,1
2,0,1,-1.6177686,40,1,0,0,0
3,1,5,2.3093705,40,0,1,0,0
4,1,1,-1.01581,40,0,0,1,0
1,0,5,2.1555269,40,0,0,0,0
4,0,2,.64281726,15,0,0,1,0
3,1,2,-.68231404,15,0,1,0,0
1,1,2,-.90836555,15,0,0,0,0
5,1,2,-.85264075,15,0,0,0,1
2,1,3,.54270196,15,1,0,0,0
4,1,1,-1.01581,203,0,0,1,0
3,1,2,-.68231404,203,0,1,0,0
5,1,4,.97507119,203,0,0,0,1
1,0,2,-.90836555,203,0,0,0,0
2,0,3,.54270196,203,1,0,0,0
2,1,2,-.53753334,204,1,0,0,0
4,0,2,.64281726,204,0,0,1,0
1,1,3,.11293193,204,0,0,0,0
3,1,2,-.68231404,204,0,1,0,0
5,0,2,-.85264075,204,0,0,0,1
3,1,4,1.3121424,42,0,1,0,0
4,1,1,-1.01581,42,0,0,1,0
1,1,4,1.1342294,42,0,0,0,0
5,1,2,-.85264075,42,0,0,0,1
2,1,2,-.53753334,42,1,0,0,0
1,1,3,.11293193,25,0,0,0,0
3,0,2,-.68231404,25,0,1,0,0
2,1,2,-.53753334,25,1,0,0,0
4,1,2,.64281726,25,0,0,1,0
5,1,2,-.85264075,25,0,0,0,1
1,0,5,2.1555269,180,0,0,0,0
2,1,3,.54270196,180,1,0,0,0
5,0,2,-.85264075,180,0,0,0,1
4,0,2,.64281726,180,0,0,1,0
3,1,4,1.3121424,180,0,1,0,0
4,1,1,-1.01581,22,0,0,1,0
1,0,2,-.90836555,22,0,0,0,0
3,1,2,-.68231404,22,0,1,0,0
5,1,2,-.85264075,22,0,0,0,1
2,1,2,-.53753334,22,1,0,0,0
3,1,5,2.3093705,52,0,1,0,0
1,1,2,-.90836555,52,0,0,0,0
5,1,5,1.8889272,52,0,0,0,1
2,1,5,2.7031724,52,1,0,0,0
4,1,5,5.6186986,52,0,0,1,0
5,1,3,.061215233,100,0,0,0,1
3,1,2,-.68231404,100,0,1,0,0
2,0,2,-.53753334,100,1,0,0,0
4,1,1,-1.01581,100,0,0,1,0
1,0,3,.11293193,100,0,0,0,0
1,0,3,.11293193,156,0,0,0,0
3,0,2,-.68231404,156,0,1,0,0
5,1,2,-.85264075,156,0,0,0,1
2,1,3,.54270196,156,1,0,0,0
4,1,2,.64281726,156,0,0,1,0
2,1,2,-.53753334,49,1,0,0,0
5,0,2,-.85264075,49,0,0,0,1
4,1,2,.64281726,49,0,0,1,0
1,0,2,-.90836555,49,0,0,0,0
3,1,2,-.68231404,49,0,1,0,0
2,1,2,-.53753334,56,1,0,0,0
4,1,2,.64281726,56,0,0,1,0
1,0,2,-.90836555,56,0,0,0,0
5,1,2,-.85264075,56,0,0,0,1
3,1,4,1.3121424,56,0,1,0,0
4,1,2,.64281726,120,0,0,1,0
1,0,3,.11293193,120,0,0,0,0
3,1,2,-.68231404,120,0,1,0,0
2,0,2,-.53753334,120,1,0,0,0
5,1,4,.97507119,120,0,0,0,1
5,1,5,1.8889272,188,0,0,0,1
1,1,3,.11293193,188,0,0,0,0
4,0,2,.64281726,188,0,0,1,0
2,0,4,1.6229372,188,1,0,0,0
3,1,3,.31491417,188,0,1,0,0
2,1,1,-1.6177686,114,1,0,0,0
1,1,3,.11293193,114,0,0,0,0
4,0,1,-1.01581,114,0,0,1,0
3,0,1,-1.6795422,114,0,1,0,0
5,1,2,-.85264075,114,0,0,0,1
1,0,3,.11293193,128,0,0,0,0
4,1,1,-1.01581,128,0,0,1,0
5,0,2,-.85264075,128,0,0,0,1
2,1,2,-.53753334,128,1,0,0,0
3,0,2,-.68231404,128,0,1,0,0
2,1,3,.54270196,91,1,0,0,0
1,1,4,1.1342294,91,0,0,0,0
4,0,2,.64281726,91,0,0,1,0
3,1,4,1.3121424,91,0,1,0,0
5,0,3,.061215233,91,0,0,0,1
2,1,3,.54270196,163,1,0,0,0
4,0,2,.64281726,163,0,0,1,0
3,0,2,-.68231404,163,0,1,0,0
1,0,3,.11293193,163,0,0,0,0
5,1,3,.061215233,163,0,0,0,1
5,1,3,.061215233,18,0,0,0,1
3,1,5,2.3093705,18,0,1,0,0
4,0,2,.64281726,18,0,0,1,0
1,1,4,1.1342294,18,0,0,0,0
2,0,3,.54270196,18,1,0,0,0
5,1,4,.97507119,129,0,0,0,1
4,1,2,.64281726,129,0,0,1,0
2,1,3,.54270196,129,1,0,0,0
3,0,1,-1.6795422,129,0,1,0,0
1,0,3,.11293193,129,0,0,0,0
4,1,1,-1.01581,197,0,0,1,0
2,1,3,.54270196,197,1,0,0,0
5,1,2,-.85264075,197,0,0,0,1
3,1,4,1.3121424,197,0,1,0,0
1,1,4,1.1342294,197,0,0,0,0
4,0,2,.64281726,183,0,0,1,0
1,0,4,1.1342294,183,0,0,0,0
5,1,3,.061215233,183,0,0,0,1
3,1,4,1.3121424,183,0,1,0,0
2,0,3,.54270196,183,1,0,0,0
2,1,4,1.6229372,148,1,0,0,0
4,1,1,-1.01581,148,0,0,1,0
5,0,3,.061215233,148,0,0,0,1
1,0,5,2.1555269,148,0,0,0,0
3,0,4,1.3121424,148,0,1,0,0
1,0,4,1.1342294,170,0,0,0,0
2,0,2,-.53753334,170,1,0,0,0
3,0,4,1.3121424,170,0,1,0,0
5,1,2,-.85264075,170,0,0,0,1
4,0,2,.64281726,170,0,0,1,0
3,0,3,.31491417,26,0,1,0,0
1,1,3,.11293193,26,0,0,0,0
4,0,1,-1.01581,26,0,0,1,0
5,0,3,.061215233,26,0,0,0,1
2,1,3,.54270196,26,1,0,0,0
4,1,3,2.3014445,202,0,0,1,0
2,1,4,1.6229372,202,1,0,0,0
3,0,4,1.3121424,202,0,1,0,0
1,1,4,1.1342294,202,0,0,0,0
5,1,3,.061215233,202,0,0,0,1
5,1,3,.061215233,62,0,0,0,1
3,1,1,-1.6795422,62,0,1,0,0
1,0,2,-.90836555,62,0,0,0,0
4,0,2,.64281726,62,0,0,1,0
2,0,3,.54270196,62,1,0,0,0
2,1,3,.54270196,86,1,0,0,0
4,0,2,.64281726,86,0,0,1,0
3,1,2,-.68231404,86,0,1,0,0
1,1,2,-.90836555,86,0,0,0,0
5,1,2,-.85264075,86,0,0,0,1
3,0,3,.31491417,143,0,1,0,0
2,1,4,1.6229372,143,1,0,0,0
4,1,2,.64281726,143,0,0,1,0
1,1,4,1.1342294,143,0,0,0,0
5,1,5,1.8889272,143,0,0,0,1
1,1,5,2.1555269,89,0,0,0,0
2,0,4,1.6229372,89,1,0,0,0
5,1,3,.061215233,89,0,0,0,1
4,0,2,.64281726,89,0,0,1,0
3,0,2,-.68231404,89,0,1,0,0
4,0,2,.64281726,41,0,0,1,0
2,1,2,-.53753334,41,1,0,0,0
3,0,1,-1.6795422,41,0,1,0,0
5,0,2,-.85264075,41,0,0,0,1
1,0,3,.11293193,41,0,0,0,0
1,1,4,1.1342294,176,0,0,0,0
5,1,3,.061215233,176,0,0,0,1
2,1,4,1.6229372,176,1,0,0,0
3,1,3,.31491417,176,0,1,0,0
4,1,2,.64281726,176,0,0,1,0
5,1,2,-.85264075,125,0,0,0,1
1,1,1,-1.9296631,125,0,0,0,0
2,1,2,-.53753334,125,1,0,0,0
3,0,3,.31491417,125,0,1,0,0
4,0,1,-1.01581,125,0,0,1,0
1,0,2,-.90836555,8,0,0,0,0
3,1,2,-.68231404,8,0,1,0,0
4,1,1,-1.01581,8,0,0,1,0
2,0,3,.54270196,8,1,0,0,0
5,0,3,.061215233,8,0,0,0,1
3,0,2,-.68231404,158,0,1,0,0
5,1,5,1.8889272,158,0,0,0,1
2,0,4,1.6229372,158,1,0,0,0
4,1,1,-1.01581,158,0,0,1,0
1,1,4,1.1342294,158,0,0,0,0
2,1,2,-.53753334,53,1,0,0,0
1,0,3,.11293193,53,0,0,0,0
4,1,3,2.3014445,53,0,0,1,0
5,1,4,.97507119,53,0,0,0,1
3,0,3,.31491417,53,0,1,0,0
5,1,3,.061215233,181,0,0,0,1
1,0,3,.11293193,181,0,0,0,0
3,1,3,.31491417,181,0,1,0,0
4,1,1,-1.01581,181,0,0,1,0
2,1,2,-.53753334,181,1,0,0,0
5,0,2,-.85264075,11,0,0,0,1
4,1,1,-1.01581,11,0,0,1,0
3,1,3,.31491417,11,0,1,0,0
2,0,2,-.53753334,11,1,0,0,0
1,0,3,.11293193,11,0,0,0,0
1,1,1,-1.9296631,134,0,0,0,0
4,1,1,-1.01581,134,0,0,1,0
3,1,1,-1.6795422,134,0,1,0,0
5,0,4,.97507119,134,0,0,0,1
2,0,2,-.53753334,134,1,0,0,0
2,1,3,.54270196,192,1,0,0,0
5,0,5,1.8889272,192,0,0,0,1
4,0,2,.64281726,192,0,0,1,0
1,0,4,1.1342294,192,0,0,0,0
3,1,4,1.3121424,192,0,1,0,0
4,0,2,.64281726,186,0,0,1,0
5,0,3,.061215233,186,0,0,0,1
2,0,1,-1.6177686,186,1,0,0,0
3,0,3,.31491417,186,0,1,0,0
1,0,3,.11293193,186,0,0,0,0
5,0,5,1.8889272,66,0,0,0,1
1,1,3,.11293193,66,0,0,0,0
2,1,3,.54270196,66,1,0,0,0
3,1,4,1.3121424,66,0,1,0,0
4,0,2,.64281726,66,0,0,1,0
5,1,4,.97507119,157,0,0,0,1
4,1,2,.64281726,157,0,0,1,0
2,1,2,-.53753334,157,1,0,0,0
1,0,3,.11293193,157,0,0,0,0
3,0,3,.31491417,157,0,1,0,0
5,0,4,.97507119,94,0,0,0,1
3,0,1,-1.6795422,94,0,1,0,0
1,0,2,-.90836555,94,0,0,0,0
4,1,2,.64281726,94,0,0,1,0
2,1,1,-1.6177686,94,1,0,0,0
4,1,1,-1.01581,164,0,0,1,0
2,0,1,-1.6177686,164,1,0,0,0
3,1,5,2.3093705,164,0,1,0,0
1,1,5,2.1555269,164,0,0,0,0
5,0,4,.97507119,164,0,0,0,1
5,0,4,.97507119,193,0,0,0,1
2,1,3,.54270196,193,1,0,0,0
4,1,2,.64281726,193,0,0,1,0
1,1,4,1.1342294,193,0,0,0,0
3,1,4,1.3121424,193,0,1,0,0
4,1,2,.64281726,13,0,0,1,0
5,0,3,.061215233,13,0,0,0,1
2,0,3,.54270196,13,1,0,0,0
1,1,3,.11293193,13,0,0,0,0
3,1,3,.31491417,13,0,1,0,0
5,0,3,.061215233,126,0,0,0,1
3,0,3,.31491417,126,0,1,0,0
4,0,3,2.3014445,126,0,0,1,0
1,1,3,.11293193,126,0,0,0,0
2,1,2,-.53753334,126,1,0,0,0
5,1,5,1.8889272,54,0,0,0,1
3,1,2,-.68231404,54,0,1,0,0
1,1,2,-.90836555,54,0,0,0,0
2,0,2,-.53753334,54,1,0,0,0
4,0,2,.64281726,54,0,0,1,0
4,1,2,.64281726,146,0,0,1,0
2,0,4,1.6229372,146,1,0,0,0
1,1,2,-.90836555,146,0,0,0,0
5,0,4,.97507119,146,0,0,0,1
3,0,4,1.3121424,146,0,1,0,0
2,1,2,-.53753334,104,1,0,0,0
5,0,2,-.85264075,104,0,0,0,1
4,0,1,-1.01581,104,0,0,1,0
3,0,3,.31491417,104,0,1,0,0
1,1,3,.11293193,104,0,0,0,0
1,1,3,.11293193,110,0,0,0,0
2,0,1,-1.6177686,110,1,0,0,0
4,0,2,.64281726,110,0,0,1,0
5,1,3,.061215233,110,0,0,0,1
3,1,3,.31491417,110,0,1,0,0
2,0,3,.54270196,169,1,0,0,0
5,0,5,1.8889272,169,0,0,0,1
3,1,2,-.68231404,169,0,1,0,0
1,0,3,.11293193,169,0,0,0,0
4,1,2,.64281726,169,0,0,1,0
5,1,4,.97507119,123,0,0,0,1
4,0,1,-1.01581,123,0,0,1,0
3,1,2,-.68231404,123,0,1,0,0
2,1,3,.54270196,123,1,0,0,0
1,0,2,-.90836555,123,0,0,0,0
2,1,2,-.53753334,191,1,0,0,0
5,0,5,1.8889272,191,0,0,0,1
1,0,1,-1.9296631,191,0,0,0,0
3,1,2,-.68231404,191,0,1,0,0
4,0,2,.64281726,191,0,0,1,0
4,1,2,.64281726,38,0,0,1,0
5,0,2,-.85264075,38,0,0,0,1
1,1,2,-.90836555,38,0,0,0,0
3,0,2,-.68231404,38,0,1,0,0
2,1,2,-.53753334,38,1,0,0,0
3,0,2,-.68231404,185,0,1,0,0
2,1,3,.54270196,185,1,0,0,0
5,0,4,.97507119,185,0,0,0,1
4,0,1,-1.01581,185,0,0,1,0
1,1,3,.11293193,185,0,0,0,0
4,0,2,.64281726,208,0,0,1,0
3,1,3,.31491417,208,0,1,0,0
1,0,2,-.90836555,208,0,0,0,0
2,0,3,.54270196,208,1,0,0,0
5,0,5,1.8889272,208,0,0,0,1
4,1,1,-1.01581,85,0,0,1,0
2,1,1,-1.6177686,85,1,0,0,0
1,0,2,-.90836555,85,0,0,0,0
3,0,2,-.68231404,85,0,1,0,0
5,1,2,-.85264075,85,0,0,0,1
5,0,4,.97507119,160,0,0,0,1
3,1,4,1.3121424,160,0,1,0,0
1,1,4,1.1342294,160,0,0,0,0
4,0,2,.64281726,160,0,0,1,0
2,0,2,-.53753334,160,1,0,0,0
3,0,4,1.3121424,59,0,1,0,0
2,0,3,.54270196,59,1,0,0,0
1,0,3,.11293193,59,0,0,0,0
5,1,1,-1.7664968,59,0,0,0,1
4,0,3,2.3014445,59,0,0,1,0
4,1,2,.64281726,29,0,0,1,0
5,0,2,-.85264075,29,0,0,0,1
2,0,3,.54270196,29,1,0,0,0
3,1,2,-.68231404,29,0,1,0,0
1,1,2,-.90836555,29,0,0,0,0
4,0,2,.64281726,46,0,0,1,0
1,0,2,-.90836555,46,0,0,0,0
5,0,3,.061215233,46,0,0,0,1
3,1,2,-.68231404,46,0,1,0,0
2,1,2,-.53753334,46,1,0,0,0
4,0,1,-1.01581,105,0,0,1,0
2,1,3,.54270196,105,1,0,0,0
1,1,1,-1.9296631,105,0,0,0,0
5,0,3,.061215233,105,0,0,0,1
3,0,2,-.68231404,105,0,1,0,0
2,1,4,1.6229372,99,1,0,0,0
3,1,2,-.68231404,99,0,1,0,0
1,0,1,-1.9296631,99,0,0,0,0
5,1,2,-.85264075,99,0,0,0,1
4,0,2,.64281726,99,0,0,1,0
4,1,2,.64281726,24,0,0,1,0
3,0,2,-.68231404,24,0,1,0,0
2,1,2,-.53753334,24,1,0,0,0
5,1,3,.061215233,24,0,0,0,1
1,0,3,.11293193,24,0,0,0,0
5,0,2,-.85264075,149,0,0,0,1
2,0,2,-.53753334,149,1,0,0,0
1,1,2,-.90836555,149,0,0,0,0
3,1,2,-.68231404,149,0,1,0,0
4,1,1,-1.01581,149,0,0,1,0
3,0,2,-.68231404,145,0,1,0,0
5,1,3,.061215233,145,0,0,0,1
2,0,3,.54270196,145,1,0,0,0
4,0,1,-1.01581,145,0,0,1,0
1,1,2,-.90836555,145,0,0,0,0
1,0,3,.11293193,167,0,0,0,0
4,0,1,-1.01581,167,0,0,1,0
5,1,4,.97507119,167,0,0,0,1
2,0,2,-.53753334,167,1,0,0,0
3,0,3,.31491417,167,0,1,0,0
