grade_el,ht_gender3,ht_age3,ht_years_head3,t_age,t_gender,t_years_teach,t_edu_level,treatment2,treatment3,stu_per_teacher,miss_stu_per_teacher,z_tfe,t_effective_el,ht_t_effective_el,t_female,t_cov_miss,miss_ht_years_head3,miss_ht_age3,school_id
6,1,48,22,39,1,7,9,0,0,27,0,.97858191,1,1,0,0,0,0,171
5,1,35,2,31,1,2,8,1,0,25,0,-.6349237,1,0,0,0,0,0,172
6,1,35,2,28,1,6,8,1,0,23,0,-.41025424,1,0,0,0,0,0,172
5,1,39,7,34,2,9,9,0,0,21,0,1.4462248,0,1,1,0,0,0,173
6,1,39,7,28,2,2,8,0,0,27.5,0,.57689214,1,1,1,0,0,0,173
5,1,40,7,36,2,7,8,1,0,56,0,-.13325845,0,1,1,0,0,0,174
6,1,40,7,30,1,5,9,1,0,50,0,-1.082106,0,1,0,0,0,0,174
5,1,55,26,29,1,5,8,0,1,22,0,-.014294351,1,0,0,0,0,0,175
6,1,55,26,32,1,6,8,0,1,11,0,-.21964024,1,0,0,0,0,0,175
5,1,28,2,29,2,1,8,0,0,26,0,1.5686684,1,0,1,0,0,0,176
6,1,28,2,32,1,5,8,0,0,26,0,1.3625433,0,1,0,0,0,0,176
5,1,36,8,30,1,3,8,1,0,24,0,-1.0614059,1,1,0,0,0,0,177
6,1,36,8,31,1,7,8,1,0,19,0,-.50306582,1,0,0,0,0,0,177
5,1,38,9,39,1,10,9,0,1,14,0,-.02489939,1,1,0,0,0,0,178
6,1,38,9,32,1,9,7,0,1,9,0,-.78637111,1,1,0,0,0,0,178
5,1,40,8,26,1,5,8,0,1,25,0,.91872942,0,1,0,0,0,0,179
6,1,40,8,22,1,2,8,0,1,28,0,.097619757,1,1,0,0,0,0,179
5,1,40,4,30,1,5,8,0,0,63,0,1.8773098,1,0,0,0,0,0,180
6,1,40,4,32,1,0,8,0,0,55,0,1.0330988,1,1,0,0,0,0,180
5,1,36,4,29,2,6,8,1,0,30,0,-.29098642,1,0,1,0,0,0,181
6,1,36,4,33,1,5,8,1,0,28,0,-1.1892543,1,1,0,0,0,0,181
5,1,32,2,25,1,0,8,0,0,32,0,1.4992744,1,0,0,0,0,0,182
6,1,32,2,25,1,0,8,0,0,17,0,.99724907,0,1,0,0,0,0,182
5,1,42,12,35,1,7,8,1,0,9,0,-.65401661,0,1,0,0,0,0,183
6,1,42,12,47,1,5,8,1,0,4,0,-.21317443,1,1,0,0,0,0,183
5,1,28,0,27,1,6,8,1,0,10,0,-.76327598,1,0,0,0,0,0,184
6,1,28,0,46,1,5,8,1,0,8,0,-.72747773,0,1,0,0,0,0,184
5,1,55,11,33,1,7,8,0,0,59,0,.94393796,0,0,0,0,0,0,185
6,1,55,11,25,1,2,8,0,0,41,0,.3200644,1,0,0,0,0,0,185
5,2,35,0,35,1,8,8,0,1,30,0,-.68580723,0,0,0,0,0,0,186
6,2,35,0,34,1,8,8,0,1,36,0,-.027567081,1,0,0,0,0,0,186
5,1,31,1,33,1,5,8,0,1,23,0,-.56699437,1,0,0,0,0,0,187
6,1,31,1,32,1,6,8,0,1,27,0,-.76399434,0,1,0,0,0,0,187
5,1,32,2,34,1,9,8,0,1,27,0,.0016334662,0,0,0,0,0,0,188
6,1,32,2,31,2,11,8,0,1,24,0,.043216955,1,0,1,0,0,0,188
5,2,33,0,34,2,9,9,1,0,42,0,-.6897909,1,0,1,0,0,0,189
6,2,33,0,34,1,11,9,1,0,34.5,0,-.59464699,1,0,0,0,0,0,189
5,1,37,13,37,2,7,8,0,0,26,0,2.1703472,1,1,1,0,0,0,190
6,1,37,13,41,1,8,8,0,0,26,0,.47297394,0,1,0,0,0,0,190
5,2,53,8,40,1,6,8,0,1,29,0,.62828767,1,1,0,0,0,0,191
5,1,59,0,28,1,5,4,1,0,53,0,-.76713151,1,1,0,0,0,0,192
6,1,59,0,31,1,5,8,1,0,50,0,-.42927894,1,1,0,0,0,0,192
5,1,38,8,27,2,1,8,0,0,43,0,1.2500343,1,1,1,0,0,0,193
6,1,38,8,31,1,2,8,0,0,38,0,1.1458434,0,1,0,0,0,0,193
5,1,40,6,29,2,5,8,1,0,47,0,-.99686003,1,1,1,0,0,0,194
6,1,40,6,23,1,2,8,1,0,34,0,-1.0855607,1,1,0,0,0,0,194
5,1,29,0,26,2,0,8,0,0,17,0,.44309437,0,0,1,0,0,0,195
6,1,29,0,29,1,5,8,0,0,15,0,.18317081,0,0,0,0,0,0,195
5,1,32,2,27,1,3,8,0,1,14,0,-.2585206,1,1,0,0,0,0,196
6,1,32,2,30,1,4,8,0,1,21,0,.26179695,0,1,0,0,0,0,196
5,2,58,8,23,1,3,8,0,0,17,0,.78711849,1,0,0,0,0,0,197
6,2,58,8,27,1,0,8,0,0,23,0,.88508147,0,0,0,0,0,0,197
5,1,39,3,26,1,2,8,1,0,34,0,-1.0290341,0,0,0,0,0,0,198
6,1,39,3,49,1,23,9,1,0,40,0,-.99798477,1,0,0,0,0,0,198
5,1,56,10,39,2,15,9,0,1,27,0,-.21513739,0,0,1,0,0,0,199
6,1,56,10,29,1,5,8,0,1,18,0,-.24462336,0,1,0,0,0,0,199
5,1,33,0,28,1,3,8,1,0,47,0,-1.5158347,1,0,0,0,0,0,200
6,1,33,0,28,1,2,8,1,0,23,0,-.7983793,0,0,0,0,0,0,200
5,1,39,0,31,1,2,8,0,0,16,0,1.2465113,1,0,0,0,0,0,201
6,1,39,0,23,1,2,8,0,0,19,0,1.4462923,0,0,0,0,0,0,201
